@relation CC

@attribute $CC1 numeric
@attribute $CC2 numeric
@attribute $CC3 numeric
@attribute $CC4 numeric
@attribute $CC5 numeric
@attribute $CC6 numeric
@attribute $CC7 numeric
@attribute $CC8 numeric
@attribute $CC9 numeric
@attribute $CC10 numeric
@attribute $CC11 numeric
@attribute $CC12 numeric
@attribute $CC13 numeric
@attribute $CC14 numeric
@attribute $CC15 numeric
@attribute $CC16 numeric
@attribute $CC17 numeric
@attribute $CC18 numeric
@attribute $CC19 numeric
@attribute $CC20 numeric
@attribute $CC21 numeric
@attribute $CC22 numeric
@attribute $CC23 numeric
@attribute $CC24 numeric
@attribute $CC25 numeric
@attribute $CC26 numeric
@attribute $CC27 numeric
@attribute $CC28 numeric
@attribute $CC29 numeric
@attribute $CC30 numeric
@attribute $CC31 numeric
@attribute $CC32 numeric
@attribute $CC33 numeric
@attribute $CC34 numeric
@attribute $CC35 numeric
@attribute #N numeric
@attribute #L numeric
@attribute #A numeric
@attribute #NP numeric
@attribute #CP numeric
@attribute @@class@@ {CC,Non-CC}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,5896,7017,15,84,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0,100,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,574,625,8,91,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,536,549,2,97,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,517,521,0,99,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,0,100,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273,3273,0,100,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,116,118,1,98,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,799,805,0,99,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,294,298,1,98,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,461,463,0,99,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,385,460,16,83,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,101,113,10,89,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,25,75,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,8847,9931,10,89,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,246,298,17,82,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,260,266,2,97,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,1279,1569,18,81,?
